Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
82db75a81b164d42bc5207903096d34526ee0336b764162c329a693f0c292940,2016-08,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Suspect charged
f738139f790ce32ce9186c73313f9d64a14901c5b0136ef0a350e883f29f71eb,2016-08,City of London Police,City of London Police,-0.084618,51.512682,On or near GRACECHURCH STREET,E01032739,City of London 001F,Suspect charged
23ea4fb98578a166ec81432e1a9e27c3e155375194b0a9428cb71cccad03996f,2016-08,City of London Police,City of London Police,-0.074330,51.513647,On or near LITTLE SOMERSET STREET,E01000005,City of London 001E,Suspect charged
7d9a112acb03817ccf2eae5327b50f16ccd2723dce996f1253177e1bcdb96a52,2016-08,City of London Police,City of London Police,,,No location,,,Suspect charged
78e3e28f5ad4bb2140c8685d27dd20b3e069aa71fd5fdd5241f1ec487a548d34,2016-08,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Suspect charged
7158b10ec0acca9ebaff8e7de85db2bc8f4cefbbb086fc22bb889003eac5e3b7,2016-08,City of London Police,City of London Police,-0.078718,51.521038,On or near NORTON FOLGATE,E01004307,Tower Hamlets 015B,Suspect charged
7158b10ec0acca9ebaff8e7de85db2bc8f4cefbbb086fc22bb889003eac5e3b7,2016-08,City of London Police,City of London Police,-0.078718,51.521038,On or near NORTON FOLGATE,E01004307,Tower Hamlets 015B,Suspect charged
0b51812700b4c6e7bcbaea367098a37a476786feea87d2e7feb3fb8ace6bea8a,2016-08,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Suspect charged
7a37da97e63799899e09c7da3a2a7081642f19b19b9af433f0856e922cea5794,2016-08,City of London Police,City of London Police,-0.083993,51.511440,On or near PHILPOT LANE,E01032739,City of London 001F,Suspect charged
c557db2208e2dc81328d5b92bbd89bc1ecbfd05988fe83f530f4c983da2fed9b,2016-08,City of London Police,City of London Police,-0.078924,51.508587,On or near PETTY WALES,E01032739,City of London 001F,Suspect charged
a40a5b5589aabadf7a9576bba9d2bd8ae59f54e2ce7ec66a4d05409affa169d8,2016-08,City of London Police,City of London Police,-0.083993,51.511440,On or near PHILPOT LANE,E01032739,City of London 001F,Suspect charged
5f2dfd44359f49f94ad49d0684e0fd6d7c9641089181d70d9bd9d9e296ada2c3,2016-08,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Suspect charged
1c36460e3001a82aeb60e26017b2ba127c134ddc13895fcf8260fb56451f6ce9,2016-08,City of London Police,City of London Police,-0.088233,51.515484,On or near TOKENHOUSE YARD,E01032739,City of London 001F,Suspect charged
6bb72c9e409de74c4d38ae2893166b48b70458dd5c60ee0e42cab3c53f967233,2016-08,City of London Police,City of London Police,-0.078718,51.521038,On or near NORTON FOLGATE,E01004307,Tower Hamlets 015B,Suspect charged
a471287f61b9fff4581be10dd2c43fab34e20fc0d99b16c8130d6778678f5de0,2016-08,City of London Police,City of London Police,-0.094468,51.521853,On or near GOLDEN LANE,E01000003,City of London 001C,Offender given community sentence
5f2dfd44359f49f94ad49d0684e0fd6d7c9641089181d70d9bd9d9e296ada2c3,2016-08,City of London Police,City of London Police,-0.083086,51.511407,On or near ROOD LANE,E01032739,City of London 001F,Offender sent to prison
13c0d95ada660d884e86e0255e024062eb194bb263691582806eda80722f8a96,2016-08,City of London Police,City of London Police,-0.083993,51.511440,On or near PHILPOT LANE,E01032739,City of London 001F,Offender given community sentence
1c36460e3001a82aeb60e26017b2ba127c134ddc13895fcf8260fb56451f6ce9,2016-08,City of London Police,City of London Police,-0.088233,51.515484,On or near TOKENHOUSE YARD,E01032739,City of London 001F,Offender given suspended prison sentence
4217b3b17197fa0fa634f89ec299fd7537562615218b859704f3dd18f72efd77,2016-08,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Defendant found not guilty
2fffb469e10e386922a351293736d4f491abd0cf6f693bde9056abf90310b8f3,2016-08,City of London Police,City of London Police,-0.082811,51.510054,On or near IDOL LANE,E01032739,City of London 001F,Offender fined
dad67a3ecb6ab8020634789d760c70bd426e1447bec457fa05f223289853939e,2016-08,City of London Police,City of London Police,-0.107148,51.511879,On or near TALLIS STREET,E01032740,City of London 001G,Offender sent to prison
88b99886aaedd67ea8b9ee14d33d85f59c188317eec4864769d25b7d77d9cb9c,2016-08,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Offender sent to prison
17ba50ce4387862c42b80a071b23dec5a297e20ebca6d05e25a5d552b123a397,2016-08,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Defendant sent to Crown Court
4217b3b17197fa0fa634f89ec299fd7537562615218b859704f3dd18f72efd77,2016-08,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Court case unable to proceed
c557db2208e2dc81328d5b92bbd89bc1ecbfd05988fe83f530f4c983da2fed9b,2016-08,City of London Police,City of London Police,-0.078924,51.508587,On or near PETTY WALES,E01032739,City of London 001F,Offender sent to prison
4f3c94d1a3187e45f5a5f2e2eedb7a10d058e734076cfb8a10d63d34c07289ea,2016-08,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Offender fined
2f0b4eab2f0413ecd35fc171d3ee0b9bad4d02616601ed793f880b313ec9bc20,2016-08,City of London Police,City of London Police,-0.094628,51.514203,On or near CHEAPSIDE,E01032739,City of London 001F,Defendant sent to Crown Court
2a69947b2836a5da51df920cf779abbb9bcd39b10c4d19f970b8a1508384c6f9,2016-08,City of London Police,City of London Police,-0.103280,51.514109,On or near LUDGATE HILL,E01032740,City of London 001G,Offender sent to prison
