Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Outcome type
65906dfea9657aeef2aa23b131b2a1812ac09f6966a568d40d26aff99254b011,2016-10,City of London Police,City of London Police,-0.075146,51.513435,On or near Bus/Coach Station,E01000005,City of London 001E,Investigation complete; no suspect identified
9b9076a328f6a2d86138f09b3d21466136774a00d7f135ac19491173e682dcbf,2016-10,City of London Police,City of London Police,-0.083296,51.517058,On or near OLD BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
9d5912e7e94352e4e005c37e8e67e02ef661acb3ae2ce0f2a46d26cba587843b,2016-10,City of London Police,City of London Police,,,No location,,,Unable to prosecute suspect
72a78b6f881982a001fa708ea7d357665d3bfa442eab15b110075731989d8a9e,2016-10,City of London Police,City of London Police,-0.084566,51.517690,On or near BLOMFIELD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
a60c58d097db2bb338128f2452a8edbe79db551b1f77f3881b718758fd5ab603,2016-10,City of London Police,City of London Police,-0.081549,51.511625,On or near MINCING LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
601d24b3ea91d6e0612b30f594929809984426ef1cdf0930cdf75855c4b1fe54,2016-10,City of London Police,City of London Police,-0.101395,51.510913,On or near BLACKFRIARS UNDERPASS,E01032739,City of London 001F,Investigation complete; no suspect identified
c0206b3ab49ec625648aee721694f89d3c49be69d683d49d57eb273f7456df95,2016-10,City of London Police,City of London Police,-0.081580,51.520510,On or near PINDAR STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
c833aefec08e68b5db78c1727ef9ebab931cee77bf3d6dfe5810d52671c1bebd,2016-10,City of London Police,City of London Police,-0.079130,51.507808,On or near Ferry Terminal,E01004293,Tower Hamlets 027B,Investigation complete; no suspect identified
4b6e62fd1a21bb1c82e4c952aa0f06371afa4d008941af78667c22a3549912e7,2016-10,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
8064e3b5a45c89190a7bd47452b548e74b316078227367d600114599d23c7b0c,2016-10,City of London Police,City of London Police,-0.112939,51.518231,On or near SOUTHAMPTON BUILDINGS,E01032740,City of London 001G,Investigation complete; no suspect identified
b6cfd735eb604d0e42fb19702856d96746b2d00fe6d141e22a7200ef611dbc89,2016-10,City of London Police,City of London Police,-0.100884,51.516966,On or near Hospital,E01032740,City of London 001G,Investigation complete; no suspect identified
6ba4ad57234523fe843e76ad63296fa130b5db4c244c49a2f18b99879c8bdfff,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Investigation complete; no suspect identified
763aa790871f033595870ebeeec99e262051e52a8c57038785f0a82a3377a4e5,2016-10,City of London Police,City of London Police,-0.080322,51.510651,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
0a335957ecf533d822af9e85b152053acc558d0926563f13439472a76db20dc0,2016-10,City of London Police,City of London Police,-0.088233,51.515484,On or near TOKENHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
cc5c2023ea5b4fc4c4de52689fdaca3b99ea681df4dd6ee55f4491b2cbae07a9,2016-10,City of London Police,City of London Police,-0.075146,51.513435,On or near Bus/Coach Station,E01000005,City of London 001E,Investigation complete; no suspect identified
7981292071f029338696dee75eea3f36354144bf56d2ed9a010f00fd0b13b0f1,2016-10,City of London Police,City of London Police,-0.102948,51.512719,On or near PLAYHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
f53124222a9792f8c1db5367a50572643e2f9adb01aa5aad75a864058fd9be12,2016-10,City of London Police,City of London Police,-0.091720,51.513454,On or near Supermarket,E01032739,City of London 001F,Unable to prosecute suspect
eed351635b9459b411e1e1d34ac9b8eb166dd7879949c976baa1ffad184fbb77,2016-10,City of London Police,City of London Police,-0.080665,51.509344,On or near Pedestrian Subway,E01032739,City of London 001F,Unable to prosecute suspect
66c4879dc65ae006bc5c97e3b02d0a90b32055910b73a2fd33468e4de8362634,2016-10,City of London Police,City of London Police,-0.092719,51.512652,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
67aaa3bd0c2d4b24a06654fc66b984120f1ac119ea82e7e770395c9d09e61a40,2016-10,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Unable to prosecute suspect
0cb226200c4042402dc43d765feaeea26d1aec714b2dcf2c7e72f074274bd3ba,2016-10,City of London Police,City of London Police,-0.083755,51.514358,On or near THREADNEEDLE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
ba31f426bb41a6180cfa93fce68955882e8344647aa29ff5efd2511afcb3c6e9,2016-10,City of London Police,City of London Police,-0.088225,51.514656,On or near LOTHBURY,E01032739,City of London 001F,Unable to prosecute suspect
5140ca5debf14d67e795f1e74c47e2c9990915af7a72f52cea9579f5d569761f,2016-10,City of London Police,City of London Police,-0.084621,51.510200,On or near BOTOLPH LANE,E01032739,City of London 001F,Unable to prosecute suspect
e061dc250040c2c27f29ecc537b97090debe52cae1699c4c6e05445708097959,2016-10,City of London Police,City of London Police,-0.091494,51.510924,On or near COLLEGE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
ee5dc50beb15032dad1b30a6fb33b04c5c1fea81cb29aa3d6a3b7599fb0864ec,2016-10,City of London Police,City of London Police,-0.090710,51.513132,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
54b81874d61e5fbd1f6c6a390e2ff47fd88519a103ccc43fa04c85d4a08ba655,2016-10,City of London Police,City of London Police,-0.111974,51.513683,On or near FLEET STREET,E01004735,Westminster 018B,Investigation complete; no suspect identified
f7153d6660ef90b290be10c533ca237af0303d5a66cfd6dfcae0332632a4868a,2016-10,City of London Police,City of London Police,-0.082571,51.514753,On or near GREAT ST HELEN'S,E01032739,City of London 001F,Investigation complete; no suspect identified
2946b4f33de7ba4dabd02c85392a2d88d09bee7167605fc781c04d4b012139f8,2016-10,City of London Police,City of London Police,-0.095377,51.520789,On or near BRIDGEWATER STREET,E01000003,City of London 001C,Investigation complete; no suspect identified
580f344de3be5f8d0eef25661bd875bf37b74ee68f002b143341e8eae7564ac7,2016-10,City of London Police,City of London Police,-0.100593,51.520846,On or near CHARTERHOUSE MEWS,E01033490,Islington 022H,Investigation complete; no suspect identified
c78157d2562ac61de4514a82f83f7744df257cae4fdbeb0eb1ee4e6a24e5b685,2016-10,City of London Police,City of London Police,-0.101794,51.516207,On or near NEWGATE STREET,E01032740,City of London 001G,Investigation complete; no suspect identified
46d9e2d0ca3c7b2ac7cc85c085d999874fb5b3c06772d8933780f2cc8bc59b59,2016-10,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
dbd37f9e54e048d19d28910acb7993679cc014d09377187e1439b184e1fe91c4,2016-10,City of London Police,City of London Police,-0.086728,51.510477,On or near KING WILLIAM STREET,E01032739,City of London 001F,Unable to prosecute suspect
aaf994a6e4a5157c93e85d0f4da16fd8d142842bb3b3e34726f59bedcd88bb1a,2016-10,City of London Police,City of London Police,-0.091494,51.510924,On or near COLLEGE STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
3e2666dd278deacf08fc218bfd5fb537be8b581ad9ced1b0de9c1732fd7766a4,2016-10,City of London Police,City of London Police,-0.094197,51.510734,On or near KENNETT WHARF LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
d1b1c5521e6c9d9e6e5038c5ce5ad6adba6fddbdd76040275b756be4144fd522,2016-10,City of London Police,City of London Police,-0.107910,51.515047,On or near GOUGH SQUARE,E01032740,City of London 001G,Investigation complete; no suspect identified
86328f3fff36d65dc4903deebc19e6014b2d473d84bd3844e9b38794d0422432,2016-10,City of London Police,City of London Police,-0.086393,51.510894,On or near EASTCHEAP,E01032739,City of London 001F,Investigation complete; no suspect identified
2af4ca2def4379aa0d08f84ecfc0cca6838f7da0f81a4d9ed902d4648c21ee45,2016-10,City of London Police,City of London Police,-0.113767,51.517372,On or near STONE BUILDINGS,E01000914,Camden 028B,Investigation complete; no suspect identified
f274abaea12d115271502ee2bb9a5c96c7e755cb97514b5f267f1056d100c576,2016-10,City of London Police,City of London Police,-0.086051,51.513569,On or near FINCH LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
9648804ca8c3370a0f9b2938b94b67bb7c2924f8770a41a610619f2bdf0c2282,2016-10,City of London Police,City of London Police,-0.098777,51.512526,On or near KNIGHTRIDER STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
1208e5417ef8dd7cced5ec123ed2e951751bc4bddbd07e20b9c68642c8963d6c,2016-10,City of London Police,City of London Police,-0.083587,51.512171,On or near LIME STREET PASSAGE,E01032739,City of London 001F,Investigation complete; no suspect identified
cb9ebbced5adc2a5bdaa8f4812a24cc13ca83101c7a305ec6cca706aecd054f9,2016-10,City of London Police,City of London Police,-0.085257,51.511200,On or near TALBOT COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
f1cc7ea753a9f50f694f8df89c918dd0abd65b791c54de333b34c36b69df5a73,2016-10,City of London Police,City of London Police,-0.075196,51.512609,On or near ST CLARE STREET,E01000005,City of London 001E,Unable to prosecute suspect
da55e5d1b1cc655e31bb282c8bd7421515bdd573b7f7f3eb486601975bee06c6,2016-10,City of London Police,City of London Police,-0.097277,51.515307,On or near ST MARTIN'S LE GRAND,E01000001,City of London 001A,Investigation complete; no suspect identified
9057dc01c3bc0a6a87280a797c6cfb9acff7a94cdbd5408cb4f380512904fdb6,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
b4419084a25dd5e97257281a9b792488acc761df89faa93f96dae5b2522d5832,2016-10,City of London Police,City of London Police,-0.096363,51.513377,On or near NEW CHANGE,E01032739,City of London 001F,Investigation complete; no suspect identified
d0976113552f47e2f26ef89890b7b63655ff89549aa4f1efd00f9aba12b3e247,2016-10,City of London Police,City of London Police,-0.101073,51.513453,On or near CREED LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
289a48a8e022dd957ab125e1faccb1f69f751b3e5ddfa12b325e186f13eb5a9d,2016-10,City of London Police,City of London Police,-0.088225,51.514656,On or near LOTHBURY,E01032739,City of London 001F,Investigation complete; no suspect identified
d6dafe68eb53cd6287c24ecc340964f2dc638f52e7b07aebe185f7bb1ffc66b5,2016-10,City of London Police,City of London Police,-0.098642,51.517146,On or near LITTLE BRITAIN,E01000001,City of London 001A,Investigation complete; no suspect identified
ce09fc5f513aeca6e2fff41f624f449b1c50c123b0bbbafb09f20fecce62c9ff,2016-10,City of London Police,City of London Police,-0.092040,51.515087,On or near GRESHAM STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
a5fca5508a5f56b5b0171ef6c0f46e1e177af41533ea0f82cde6fe88a03e336f,2016-10,City of London Police,City of London Police,-0.088995,51.512088,On or near ST SWITHIN'S LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
6e05f9572297260fcf43cb30a562ec55dced3a0f2595ca9a0d8ffba3b8f53efa,2016-10,City of London Police,City of London Police,-0.097645,51.515142,On or near ST MARTIN'S LE GRAND,E01032739,City of London 001F,Investigation complete; no suspect identified
3758675a4ac31ae9cfd492e1a79f7352396374496a5f76c1dd6aed69b2fe5341,2016-10,City of London Police,City of London Police,-0.083755,51.514358,On or near THREADNEEDLE STREET,E01032739,City of London 001F,Unable to prosecute suspect
b8c5821d2d0b5b1b162dd6ff9d040bcf70aa9145a220b032b8700f78d45a68e7,2016-10,City of London Police,City of London Police,-0.088233,51.515484,On or near TOKENHOUSE YARD,E01032739,City of London 001F,Investigation complete; no suspect identified
1486373e26c8e23f3fdd01dab93e79dd0f988247b698bdbf2889d617def05c5d,2016-10,City of London Police,City of London Police,-0.099818,51.519017,On or near CLOTH FAIR,E01032740,City of London 001G,Investigation complete; no suspect identified
bf2106e1eebfa46999b0a84a9945b7ab4717780fa4397eb06c5bc27ce692173f,2016-10,City of London Police,City of London Police,-0.093198,51.510834,On or near UPPER THAMES STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
53c2e6190f172e2ca026a53fe6ca43dd4665f86e2b5d0f220834556db733b6ca,2016-10,City of London Police,City of London Police,-0.074901,51.506255,On or near A100,E01004293,Tower Hamlets 027B,Investigation complete; no suspect identified
95b62dcbf3c843b31eb035eef62b7631fa9dd7338fcde78d06b6003b9c4a152c,2016-10,City of London Police,City of London Police,-0.077694,51.513171,On or near ALDGATE,E01032739,City of London 001F,Investigation complete; no suspect identified
af29a83acbe03d0dcfdb808f6a17e0433b94b286dbe3bf89476f3ee1960cdd13,2016-10,City of London Police,City of London Police,-0.092865,51.510182,On or near Parking Area,E01032739,City of London 001F,Investigation complete; no suspect identified
2af0e0f26b3b64b40d9624470f6b94e6673ab307ec0b0fd39ba7adb775b25b70,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
e36e56d3f7f24134b7d8fef28c3e5a4b9c29c315fb80aba297dda9032d4f87b7,2016-10,City of London Police,City of London Police,-0.086764,51.510307,On or near FISH STREET HILL,E01032739,City of London 001F,Unable to prosecute suspect
08712323145fff1e751a479be4ef7ec7bf50d206e664316913175d429b41da92,2016-10,City of London Police,City of London Police,-0.112519,51.517568,On or near SOUTHAMPTON BUILDINGS,E01032740,City of London 001G,Investigation complete; no suspect identified
89cdf6f911753c928506ffcd03ff6badda42b2bacec9dd4e506e29e47ed37ae4,2016-10,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
7cbecf2a4fad277aed4239a723c341c7071dbc8bb3569d4adec43026e8866498,2016-10,City of London Police,City of London Police,-0.089040,51.512745,On or near MANSION HOUSE PLACE,E01032739,City of London 001F,Investigation complete; no suspect identified
461a1ca1a0b033479b2a96fae12f92d9ad61bb5ee1a0a28982dda631de9dbcae,2016-10,City of London Police,City of London Police,-0.101320,51.519302,On or near GRAND AVENUE,E01032740,City of London 001G,Unable to prosecute suspect
f76d4f0dfd6afe1ebad7c98eaa6c28434162df2b304c79085175ae7da1e48860,2016-10,City of London Police,City of London Police,,,No location,,,Suspect charged
38357f85b01455dca41615adf541fc2604f76b4ef8e65a98c017bfc3b04f26f8,2016-10,City of London Police,City of London Police,-0.104281,51.516032,On or near BEAR ALLEY,E01032740,City of London 001G,Suspect charged
fbd5f469c20aae613d4cfdd86abffd3141be7ede0e378ba4f35a23ae4265b36d,2016-10,City of London Police,City of London Police,-0.090710,51.513132,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Suspect charged
4a7aa3a1c1ba1b258973d95ed32afcd427a4ae698768eb38c73d3aab1aed84ec,2016-10,City of London Police,City of London Police,-0.083618,51.517288,On or near BROAD STREET AVENUE,E01032739,City of London 001F,Suspect charged
9ca385c514e207325baa939a1c0cb4edd41a866e6077cea38059cfea8923ce01,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Suspect charged
470d161a1584187d579eac8cdfa0a7faadeaab4102d54cc0b15aa10dbb494acc,2016-10,City of London Police,City of London Police,-0.084105,51.515281,On or near Conference/Exhibition Centre,E01032739,City of London 001F,Suspect charged
8c1fd1c1eabfec952d1b37c8bc9fa446414dd6da670ee3096a29b90fa8f3aaef,2016-10,City of London Police,City of London Police,-0.088843,51.509532,On or near Parking Area,E01032739,City of London 001F,Suspect charged
c8bcedda9cce1f349ecc86fad0704b587eb4a94ee69d7d1f5eaea6ffeb6be59a,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Suspect charged
5241c4f23f405ede2805e785458e9b30e1488ff63c5171ba1ef91b3b7e81b9aa,2016-10,City of London Police,City of London Police,-0.092296,51.511386,On or near COLLEGE HILL,E01032739,City of London 001F,Suspect charged
ab86ceb7946d57abbad78370f71fedeb0cb7eaf5d1b8b70f293546ec0cc19f02,2016-10,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Suspect charged
501662862e937086fa6699ddbcb867e92fa29c10cabd8ba88a102c63c4f93d90,2016-10,City of London Police,City of London Police,-0.085257,51.511200,On or near TALBOT COURT,E01032739,City of London 001F,Suspect charged
ce4024e2490822cfb8dc33b8a6f0c458fc3384fee16530e078d8530a057069ba,2016-10,City of London Police,City of London Police,-0.085257,51.511200,On or near TALBOT COURT,E01032739,City of London 001F,Suspect charged
848803fdb05a3fc27cb0619f8bba05f078263cadacae2b555a48764ca3f460db,2016-10,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Suspect charged
bf3890858f0c56e7a560dc40396f4475c6facef62ebe31b749a315fb03869cc3,2016-10,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Suspect charged
d3f4bd42cf53a333d73d7aee5f3ff365bae555aecfe2356669765e2581331e58,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Suspect charged
ee6df7f3d0d56b5ee4bc3a5abeafaf0b1b7248ca796ba23dcbf11a0301bbf894,2016-10,City of London Police,City of London Police,-0.077578,51.510795,On or near PEPYS STREET,E01032739,City of London 001F,Suspect charged
72b71e2cafbc0306cc7534291af596cf2839051f3739484f37afa7e280378703,2016-10,City of London Police,City of London Police,-0.077578,51.510795,On or near PEPYS STREET,E01032739,City of London 001F,Suspect charged
d0a8a8030a836fad8b2228e8b4299f8944c14ddb0bcdaf78db2b534e8d3bb97c,2016-10,City of London Police,City of London Police,-0.086416,51.516191,On or near THROGMORTON AVENUE,E01032739,City of London 001F,Suspect charged
17ce160fe18ce82724e1b4cd6ffcef71d948bf7a45dbb61fb969ee4214a5fb3d,2016-10,City of London Police,City of London Police,-0.085355,51.510563,On or near PUDDING LANE,E01032739,City of London 001F,Suspect charged
14e0b0a9afcf151b70c4c31cf1c0e325d3554262ae4b3492dd67880167cfe802,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Suspect charged
9db788ea63f4a6f963b7896639914c6d436569388baa165b605434f586fe2dae,2016-10,City of London Police,City of London Police,-0.086393,51.510894,On or near EASTCHEAP,E01032739,City of London 001F,Suspect charged
1259bdc5a020bf8460a8c7ed4c9465dce7b995287a404de5fb1e722d8252e2cc,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Suspect charged
7d6dd69aead0d39edc5ece6b8fe8e6610cb5d313f51fb4a59f6ca031f4af81b3,2016-10,City of London Police,City of London Police,-0.082965,51.516351,On or near WORMWOOD STREET,E01032739,City of London 001F,Suspect charged
c5b739c735291b9c2e2e123766696b16faf73e9d1e48000d578602d7026e8961,2016-10,City of London Police,City of London Police,-0.109155,51.516668,On or near FETTER LANE,E01032740,City of London 001G,Suspect charged
46017c166347f78e526fbc28735e0253aa70d01fa37e71b398fc62f1cc44bcf8,2016-10,City of London Police,City of London Police,-0.073065,51.511180,On or near GOODMAN'S YARD,E01000005,City of London 001E,Suspect charged
d771458cf706d2891e24a104f410e3f56b1b511ef6eb073879d61fe4d2d6c00c,2016-10,City of London Police,City of London Police,-0.080782,51.514804,On or near ST MARY AXE,E01032739,City of London 001F,Suspect charged
6744d36c4ca2af173cfbc319a8a7edecfee5173a593774808ad39a76fb05f649,2016-10,City of London Police,City of London Police,-0.080376,51.517244,On or near Supermarket,E01032739,City of London 001F,Suspect charged
7263ba7331641d46eb7080b2091468b6c8f9ae2afbf86095d2f7a742d0b776ea,2016-10,City of London Police,City of London Police,-0.084618,51.512682,On or near GRACECHURCH STREET,E01032739,City of London 001F,Suspect charged
b88139c29fe1fd59cf376cd041e1e18af503958906de7577cadaa3a2ed2bdf50,2016-10,City of London Police,City of London Police,-0.083618,51.517288,On or near BROAD STREET AVENUE,E01032739,City of London 001F,Suspect charged
6ab59e82eb24313639df538b35b100f0d857a0862704db2cea48664e13d2572b,2016-10,City of London Police,City of London Police,-0.086764,51.510307,On or near FISH STREET HILL,E01032739,City of London 001F,Suspect charged
88b99886aaedd67ea8b9ee14d33d85f59c188317eec4864769d25b7d77d9cb9c,2016-10,City of London Police,City of London Police,-0.086624,51.511923,On or near CLEMENT'S LANE,E01032739,City of London 001F,Suspect charged
f3195cb97fc1d2c542a079bcec28f16e328ae4903563a784dfa27fda6b96aae7,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Suspect charged
81635a78160d8e57ce6af89e6f90ccad11807c50bed73afb5f5777dafeb7cc8e,2016-10,City of London Police,City of London Police,-0.079674,51.514409,On or near BURY STREET,E01032739,City of London 001F,Suspect charged
2ecfc1092a0e51c99d165510ec6923c1d3634f056e08c7a58166276937608e2a,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Suspect charged
9b780dabf3bcb435189c97a801ef3aa78ad8f7bee903a238f7d584364224fa5c,2016-10,City of London Police,City of London Police,-0.096561,51.514513,On or near CHEAPSIDE,E01032739,City of London 001F,Suspect charged
dc4ee13e66638cb8503dc4ae8d26aab80fd13f637685e7208d3c329849baffb7,2016-10,City of London Police,City of London Police,-0.079786,51.517576,On or near Police Station,E01032739,City of London 001F,Suspect charged
b07533dbac197b99c4fe39a80cb690be9fc61709a6b461b83221d0e9fafec0be,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Investigation complete; no suspect identified
5ecce2beb99fe6e740248b2d0ec63a72975c9210f3e73120a7dae7acb99d0b92,2016-10,City of London Police,City of London Police,-0.075508,51.514763,On or near Pedestrian Subway,E01000005,City of London 001E,Investigation complete; no suspect identified
43b8e10f888dfbdf132eab5ceb492a0d1b25d4b863ec974294d652ed2e76f6ee,2016-10,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Suspect charged
2d7601f70c8466f26706107f630ad3bd30919460407e58217860f0f174381737,2016-10,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
71e1c53a91815eeee5a752a4ec01cdd78b93d3ac3fe558e1d80a17f44eca3eb9,2016-10,City of London Police,City of London Police,-0.093257,51.513920,On or near BOW LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
a4a48b14bc10d80e41b89f6934238982d106192167365de8a1e0705c41b017cb,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Suspect charged
27cc60f5ffccdac70086a421da24c0430c697dbbbe1481708944ae2cddbe6f47,2016-10,City of London Police,City of London Police,-0.090710,51.513132,On or near QUEEN VICTORIA STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
6031d53217da4657a909b4f6674f7434ac160d4177f70871d268917893a7e745,2016-10,City of London Police,City of London Police,-0.105157,51.513330,On or near Theatre/Concert Hall,E01032740,City of London 001G,Investigation complete; no suspect identified
3401e01b24f8784ffbba1f8fef279af40c2775f8bcf653847c5a10cf90fe0c6c,2016-10,City of London Police,City of London Police,-0.099436,51.519901,On or near HAYNE STREET,E01032740,City of London 001G,Suspect charged
9b921e78a5cd95449eb259a5fe0911851cb60883142327dfcd06c44c645e8bef,2016-10,City of London Police,City of London Police,-0.084199,51.513394,On or near CORNHILL,E01032739,City of London 001F,Investigation complete; no suspect identified
e50cef8e2c74337a068134828f0daf81379f011e74e5e09d11ebfcc0d4b7cd61,2016-10,City of London Police,City of London Police,-0.076270,51.515504,On or near GRAVEL LANE,E01000005,City of London 001E,Investigation complete; no suspect identified
afca23752bd8f005555d690632783e0e71bad120ca57f122e2ee52af1884a22b,2016-10,City of London Police,City of London Police,-0.102502,51.516165,On or near GREEN ARBOUR COURT,E01032740,City of London 001G,Investigation complete; no suspect identified
6b677ff0a8dd7add349467771a1649c824521180d6270afb29a222a8ea1eebc4,2016-10,City of London Police,City of London Police,-0.107148,51.511879,On or near TALLIS STREET,E01032740,City of London 001G,Investigation complete; no suspect identified
b4cc2190b2af5e3d79fc0d158331e5d7cef7c7b1d1b8b3c938ddc6453ad8d652,2016-10,City of London Police,City of London Police,-0.085310,51.518511,On or near ELDON STREET,E01032739,City of London 001F,Unable to prosecute suspect
e19389e2a2292ac676ce5aebc160629771e5f750d2cba9d56471789173ddaba5,2016-10,City of London Police,City of London Police,-0.085173,51.518680,On or near FINSBURY AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
9d3bfcbe0928ad070f03db4890ebf45a320b46713ca5eec812294e981fee09c2,2016-10,City of London Police,City of London Police,,,No location,,,Suspect charged
b23c97ec776d9c78a009fd433e8b33160d411394e522a78add77d3381a317460,2016-10,City of London Police,City of London Police,-0.083618,51.517288,On or near BROAD STREET AVENUE,E01032739,City of London 001F,Investigation complete; no suspect identified
11d72c338fc3845983bf420bff375daa7404db7e1d57ab44fb7e65c9317cba46,2016-10,City of London Police,City of London Police,-0.080322,51.510651,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
78891a3390c564f122382e7b18a47b1883e094a56f262c9a11f67b7c5a402c87,2016-10,City of London Police,City of London Police,-0.084095,51.516900,On or near NEW BROAD STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
1b9be00c86a460590be696f93d8c88455ff2dbbf3c40381798e9f41a0c28852e,2016-10,City of London Police,City of London Police,-0.090348,51.519358,On or near MOOR LANE,E01000002,City of London 001B,Investigation complete; no suspect identified
4d5590626cac79269960b582db830e97ae9f3df7cc8277812c4b0b82db64a4c5,2016-10,City of London Police,City of London Police,-0.086278,51.509876,On or near FISH STREET HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
321ae236881ab5994f0cf6e01ddc1419e07a497789fd75a77c08a2ca859322b8,2016-10,City of London Police,City of London Police,-0.080322,51.510651,On or near MARK LANE,E01032739,City of London 001F,Investigation complete; no suspect identified
faedb1ed443f3227bb3fdf4cdf1050d2d9127eee4ae6c403d1c74e5338b049bc,2016-10,City of London Police,City of London Police,-0.095484,51.515467,On or near GUTTER LANE,E01000002,City of London 001B,Investigation complete; no suspect identified
791e5a9424e9fd4f1cce70845656833d96f7fc82136499ab47fcdfcb2bb16e4e,2016-10,City of London Police,City of London Police,-0.091732,51.521080,On or near Nightclub,E01002704,Islington 023D,Investigation complete; no suspect identified
67d2db513cfae9374ed33662d44f2c6a9fafe6a0aa5c91c288a543aeba49391d,2016-10,City of London Police,City of London Police,-0.100179,51.514158,On or near Shopping Area,E01032739,City of London 001F,Investigation complete; no suspect identified
78f2b3793f6db5a213a4acde7f4fee6f5df912b612fbf972451b7810f5345fb0,2016-10,City of London Police,City of London Police,-0.105134,51.513869,On or near BRIDE LANE,E01032740,City of London 001G,Investigation complete; no suspect identified
3d12f7c4656d44352b6cdaf4b16389f3630507158ccba9d216ed59992b5b5480,2016-10,City of London Police,City of London Police,,,No location,,,Investigation complete; no suspect identified
bf14ee8a2172ef3ef335cec740535b2fd35a34b45c4f51eb9070cb86789b6714,2016-10,City of London Police,City of London Police,-0.092296,51.511386,On or near COLLEGE HILL,E01032739,City of London 001F,Investigation complete; no suspect identified
e4828176b2977937af73c4618e49d5d266d69a4dfec878b3d0910c0b65c68d67,2016-10,City of London Police,City of London Police,-0.084251,51.520059,On or near SUN STREET,E01032739,City of London 001F,Investigation complete; no suspect identified
5faeabd619948a8e91c64581971c5a5c125872dc0eff93ee56635e2e1c113316,2016-10,City of London Police,City of London Police,-0.080146,51.514848,On or near BURY COURT,E01032739,City of London 001F,Unable to prosecute suspect
